From (Envelope),From (Header),To,Subject,Sent Date/Time,IP Address
<deal7@suspicious.net>,<deal7@suspicious.net>,<user@example.com>,Click here for amazing deals,Wed Sep 24 20:35:53 EDT 2025,204.178.34.162
<noreply4832@spam.mail>,<noreply4832@spam.mail>,<user@example.com>,Exclusive offer just for you,Wed Sep 03 00:52:52 EDT 2025,208.196.137.218
<deal455@suspicious.net>,<deal455@suspicious.net>,<user@example.com>,URGENT: Claim your prize NOW!,Wed Sep 24 17:03:27 EDT 2025,207.224.125.33
<jane.garcia@university.edu>,Jane.Garcia <jane.garcia@university.edu>,<user@example.com>,System maintenance notification,Thu Sep 18 20:09:04 EDT 2025,74.218.50.4
<offers52@phishing.com>,<offers52@phishing.com>,<user@example.com>,You have won $3853!,Sat Sep 13 07:21:13 EDT 2025,196.145.219.117
<sarah.johnson@tech.com>,Sarah.Johnson <sarah.johnson@tech.com>,<user@example.com>,Welcome to GitHub,Mon Sep 22 05:28:59 EDT 2025,66.102.149.2
<promo803@phishing.com>,<promo803@phishing.com>,<user@example.com>,You have won $3088!,Tue Sep 02 02:54:43 EDT 2025,220.171.42.251
<admin@university.edu>,Admin <admin@university.edu>,<user@example.com>,Your order confirmation #93963,Wed Sep 10 09:23:58 EDT 2025,192.168.204.14
<sarah.brown@business.net>,Sarah.Brown <sarah.brown@business.net>,<user@example.com>,Account security notification,Mon Sep 08 18:30:34 EDT 2025,192.168.215.57
<support.miller@corporate.com>,Support.Miller <support.miller@corporate.com>,<user@example.com>,Account security notification,Thu Sep 25 16:41:34 EDT 2025,127.0.103.59
<deal303@promo.biz>,<deal303@promo.biz>,<user@example.com>,Exclusive offer just for you,Wed Sep 03 11:43:16 EDT 2025,216.30.19.237
<deal186@scam.net>,<deal186@scam.net>,<user@example.com>,Click here for amazing deals,Sat Aug 30 00:29:22 EDT 2025,194.90.26.52
<offers86@deals.click>,<offers86@deals.click>,<user@example.com>,Make money fast - limited time offer,Fri Sep 05 17:09:09 EDT 2025,193.217.14.153
<admin.smith@consulting.com>,Admin.Smith <admin.smith@consulting.com>,<user@example.com>,Welcome to GitHub,Fri Sep 19 03:19:24 EDT 2025,66.188.199.53
<sarah.miller@company.com>,Sarah.Miller <sarah.miller@company.com>,<user@example.com>,Account security notification,Thu Sep 25 23:05:44 EDT 2025,172.29.227.212
<marketing6618@scam.net>,<marketing6618@scam.net>,<user@example.com>,Click here for amazing deals,Mon Sep 01 03:42:35 EDT 2025,189.101.193.155
<offers83@promo.biz>,<offers83@promo.biz>,<user@example.com>,URGENT: Claim your prize NOW!,Wed Sep 03 08:04:36 EDT 2025,184.150.207.220
<admin@finance.com>,Admin <admin@finance.com>,<user@example.com>,Conference registration confirmed,Thu Sep 18 04:09:57 EDT 2025,172.25.21.253
<support.smith@finance.com>,Support.Smith <support.smith@finance.com>,<user@example.com>,Monthly report - September,Sat Sep 13 21:17:14 EDT 2025,192.168.10.8
<marketing9332@offers.info>,<marketing9332@offers.info>,<user@example.com>,Exclusive offer just for you,Mon Sep 15 07:06:41 EDT 2025,201.14.132.19
<support.jones@consulting.com>,Support.Jones <support.jones@consulting.com>,<user@example.com>,Meeting reminder for 2025-09-27,Mon Sep 01 12:17:09 EDT 2025,172.21.146.218
<david.miller@consulting.com>,David.Miller <david.miller@consulting.com>,<user@example.com>,Monthly report - September,Tue Sep 23 07:18:36 EDT 2025,66.155.53.194
<marketing8492@deals.click>,<marketing8492@deals.click>,<user@example.com>,Exclusive offer just for you,Fri Sep 05 10:30:06 EDT 2025,207.42.215.159
<admin.williams@consulting.com>,Admin.Williams <admin.williams@consulting.com>,<user@example.com>,Invoice #59197 from CloudInc,Thu Sep 11 07:51:50 EDT 2025,192.168.32.112
<support@research.org>,Support <support@research.org>,<user@example.com>,Weekly newsletter - Security,Fri Sep 26 07:41:25 EDT 2025,74.224.145.54
<support.garcia@tech.com>,Support.Garcia <support.garcia@tech.com>,<user@example.com>,Weekly newsletter - Data Science,Sat Sep 13 23:33:00 EDT 2025,127.0.19.141
<offers42@promo.biz>,<offers42@promo.biz>,<user@example.com>,Click here for amazing deals,Mon Sep 15 10:27:24 EDT 2025,194.177.99.192
<support@organization.org>,Support <support@organization.org>,<user@example.com>,Welcome to LinkedIn,Wed Sep 24 01:14:31 EDT 2025,172.21.165.138
<marketing7330@offers.info>,<marketing7330@offers.info>,<user@example.com>,Lose weight quickly with this trick,Sun Sep 07 15:45:47 EDT 2025,202.153.2.21
<offers36@suspicious.net>,<offers36@suspicious.net>,<user@example.com>,FREE trial - act now!,Sat Aug 30 08:45:00 EDT 2025,215.228.83.13
<mike.jones@yahoo.com>,Mike.Jones <mike.jones@yahoo.com>,<user@example.com>,Welcome to Cloud Service,Thu Sep 04 09:39:15 EDT 2025,74.198.58.23
<support.garcia@company.com>,Support.Garcia <support.garcia@company.com>,<user@example.com>,Your order confirmation #49213,Thu Sep 18 15:43:26 EDT 2025,127.0.23.232
<promo777@malicious.org>,<promo777@malicious.org>,<user@example.com>,You have won $3965!,Thu Sep 25 23:39:31 EDT 2025,212.149.183.234
<marketing9168@suspicious.net>,<marketing9168@suspicious.net>,<user@example.com>,Last chance to save big!,Fri Aug 29 00:30:10 EDT 2025,194.38.187.205
<offers14@phishing.com>,<offers14@phishing.com>,<user@example.com>,Make money fast - limited time offer,Thu Sep 11 17:13:19 EDT 2025,197.65.39.87
<noreply6432@phishing.com>,<noreply6432@phishing.com>,<user@example.com>,You have won $3624!,Tue Sep 09 04:32:42 EDT 2025,220.49.21.15
<promo887@malicious.org>,<promo887@malicious.org>,<user@example.com>,Click here for amazing deals,Sat Sep 27 21:47:55 EDT 2025,189.252.218.78
<noreply3583@fake.domain>,<noreply3583@fake.domain>,<user@example.com>,Last chance to save big!,Tue Sep 02 14:50:27 EDT 2025,214.157.107.23
<admin@business.net>,Admin <admin@business.net>,<user@example.com>,Weekly newsletter - Data Science,Fri Sep 26 02:44:57 EDT 2025,192.168.135.187
<offers62@promo.biz>,<offers62@promo.biz>,<user@example.com>,Make money fast - limited time offer,Sat Aug 30 04:57:50 EDT 2025,212.132.7.253
<admin@organization.org>,Admin <admin@organization.org>,<user@example.com>,Monthly report - September,Fri Sep 12 23:58:00 EDT 2025,192.168.195.73
<mike.johnson@outlook.com>,Mike.Johnson <mike.johnson@outlook.com>,<user@example.com>,Monthly report - September,Sat Sep 20 21:12:20 EDT 2025,66.45.237.19
<deal339@spam.mail>,<deal339@spam.mail>,<user@example.com>,You have won $7775!,Thu Sep 18 21:05:47 EDT 2025,203.122.230.14
<support@business.net>,Support <support@business.net>,<user@example.com>,Account security notification,Fri Sep 05 20:45:32 EDT 2025,172.20.171.81
<admin@company.com>,Admin <admin@company.com>,<user@example.com>,Your order confirmation #81765,Thu Sep 11 03:23:42 EDT 2025,192.168.219.224
<admin@organization.org>,Admin <admin@organization.org>,<user@example.com>,System maintenance notification,Sat Sep 20 06:04:11 EDT 2025,127.0.190.221
<contact@outlook.com>,Contact <contact@outlook.com>,<user@example.com>,Meeting reminder for 2025-09-27,Wed Sep 03 15:52:43 EDT 2025,172.20.17.55
<noreply2628@malicious.org>,<noreply2628@malicious.org>,<user@example.com>,Make money fast - limited time offer,Fri Sep 26 23:29:37 EDT 2025,212.238.58.71
<admin@tech.com>,Admin <admin@tech.com>,<user@example.com>,Monthly report - September,Thu Sep 18 19:46:36 EDT 2025,172.22.93.57
<mike.miller@corporate.com>,Mike.Miller <mike.miller@corporate.com>,<user@example.com>,Monthly report - September,Fri Sep 19 00:57:57 EDT 2025,172.17.147.51
<noreply4031@suspicious.net>,<noreply4031@suspicious.net>,<user@example.com>,Last chance to save big!,Fri Sep 12 11:41:31 EDT 2025,213.185.67.223
<david.johnson@outlook.com>,David.Johnson <david.johnson@outlook.com>,<user@example.com>,Project update - Software Update,Thu Sep 25 12:46:14 EDT 2025,127.0.120.167
<mike.smith@company.com>,Mike.Smith <mike.smith@company.com>,<user@example.com>,Account security notification,Sat Sep 27 08:52:22 EDT 2025,10.223.3.75
<info.brown@outlook.com>,Info.Brown <info.brown@outlook.com>,<user@example.com>,Weekly newsletter - Software Update,Fri Aug 29 06:07:16 EDT 2025,192.168.59.251
<noreply@tech.com>,Noreply <noreply@tech.com>,<user@example.com>,Account security notification,Mon Sep 22 02:54:26 EDT 2025,172.22.190.189
<promo444@untrusted.biz>,<promo444@untrusted.biz>,<user@example.com>,Lose weight quickly with this trick,Tue Sep 23 16:40:34 EDT 2025,215.25.237.101
<john.brown@institution.edu>,John.Brown <john.brown@institution.edu>,<user@example.com>,Your order confirmation #25996,Mon Sep 15 07:22:21 EDT 2025,127.0.209.134
<support@corporate.com>,Support <support@corporate.com>,<user@example.com>,Welcome to GitHub,Fri Sep 12 01:19:39 EDT 2025,10.67.123.248
<noreply1824@spam.mail>,<noreply1824@spam.mail>,<user@example.com>,URGENT: Claim your prize NOW!,Wed Sep 24 16:22:41 EDT 2025,197.185.138.187
<marketing4368@phishing.com>,<marketing4368@phishing.com>,<user@example.com>,URGENT: Claim your prize NOW!,Tue Sep 09 08:42:17 EDT 2025,211.255.24.137
<admin@outlook.com>,Admin <admin@outlook.com>,<user@example.com>,Invoice #47358 from Research Ltd,Wed Sep 24 07:13:22 EDT 2025,66.204.64.121
<deal362@marketing.buzz>,<deal362@marketing.buzz>,<user@example.com>,Make money fast - limited time offer,Fri Sep 26 23:28:58 EDT 2025,196.145.35.37
<info@research.org>,Info <info@research.org>,<user@example.com>,Project update - Software Update,Thu Sep 11 05:49:28 EDT 2025,172.26.96.106
<sarah.brown@business.net>,Sarah.Brown <sarah.brown@business.net>,<user@example.com>,Your order confirmation #36371,Wed Sep 03 07:31:07 EDT 2025,10.47.14.128
<noreply9835@offers.info>,<noreply9835@offers.info>,<user@example.com>,URGENT: Claim your prize NOW!,Mon Sep 15 11:44:20 EDT 2025,211.73.123.68
<noreply7554@promo.biz>,<noreply7554@promo.biz>,<user@example.com>,You have won $8416!,Tue Sep 09 14:51:17 EDT 2025,180.159.55.196
<sarah.williams@corporate.com>,Sarah.Williams <sarah.williams@corporate.com>,<user@example.com>,Your order confirmation #31473,Thu Sep 04 10:18:09 EDT 2025,127.0.117.217
<deal598@promo.biz>,<deal598@promo.biz>,<user@example.com>,Congratulations! You are a winner!,Sat Sep 20 05:50:09 EDT 2025,187.180.189.165
<offers32@marketing.buzz>,<offers32@marketing.buzz>,<user@example.com>,Lose weight quickly with this trick,Thu Aug 28 14:46:50 EDT 2025,204.151.201.243
<deal675@marketing.buzz>,<deal675@marketing.buzz>,<user@example.com>,Lose weight quickly with this trick,Fri Sep 26 14:37:33 EDT 2025,191.54.182.56
<admin.johnson@tech.com>,Admin.Johnson <admin.johnson@tech.com>,<user@example.com>,System maintenance notification,Wed Sep 10 03:47:24 EDT 2025,74.165.135.123
<marketing6749@untrusted.biz>,<marketing6749@untrusted.biz>,<user@example.com>,FREE trial - act now!,Fri Sep 26 19:18:28 EDT 2025,219.174.67.117
<noreply@tech.com>,Noreply <noreply@tech.com>,<user@example.com>,Welcome to Cloud Service,Tue Sep 09 12:34:56 EDT 2025,127.0.188.191
<john.miller@company.com>,John.Miller <john.miller@company.com>,<user@example.com>,Conference registration confirmed,Sat Sep 27 20:35:17 EDT 2025,10.30.200.129
<support.jones@finance.com>,Support.Jones <support.jones@finance.com>,<user@example.com>,Meeting reminder for 2025-09-27,Wed Sep 24 16:11:23 EDT 2025,172.18.11.228
<deal444@untrusted.biz>,<deal444@untrusted.biz>,<user@example.com>,FREE trial - act now!,Fri Sep 12 22:52:23 EDT 2025,215.111.102.105
<marketing3240@phishing.com>,<marketing3240@phishing.com>,<user@example.com>,Click here for amazing deals,Mon Sep 08 18:45:07 EDT 2025,191.199.102.228
<support@university.edu>,Support <support@university.edu>,<user@example.com>,Account security notification,Sat Sep 27 23:52:59 EDT 2025,192.168.193.159
<deal843@fake.domain>,<deal843@fake.domain>,<user@example.com>,Make money fast - limited time offer,Mon Sep 08 02:44:27 EDT 2025,206.139.12.126
<admin.brown@organization.org>,Admin.Brown <admin.brown@organization.org>,<user@example.com>,Meeting reminder for 2025-09-27,Sat Sep 27 20:58:15 EDT 2025,10.177.56.131
<admin.johnson@university.edu>,Admin.Johnson <admin.johnson@university.edu>,<user@example.com>,Project update - Data Science,Fri Sep 19 20:52:01 EDT 2025,10.148.146.202
<deal574@spam.mail>,<deal574@spam.mail>,<user@example.com>,Click here for amazing deals,Thu Aug 28 10:01:53 EDT 2025,218.168.225.46
<noreply1972@offers.info>,<noreply1972@offers.info>,<user@example.com>,Click here for amazing deals,Sun Aug 31 00:25:06 EDT 2025,199.61.208.46
<john.brown@organization.org>,John.Brown <john.brown@organization.org>,<user@example.com>,System maintenance notification,Thu Sep 25 01:16:19 EDT 2025,66.25.27.58
<lisa.jones@institution.edu>,Lisa.Jones <lisa.jones@institution.edu>,<user@example.com>,Meeting reminder for 2025-09-27,Tue Sep 02 15:39:50 EDT 2025,66.247.139.191
<mike.miller@consulting.com>,Mike.Miller <mike.miller@consulting.com>,<user@example.com>,System maintenance notification,Thu Sep 04 15:12:14 EDT 2025,172.16.232.24
<jane.miller@university.edu>,Jane.Miller <jane.miller@university.edu>,<user@example.com>,Meeting reminder for 2025-09-27,Fri Aug 29 00:02:57 EDT 2025,127.0.45.179
<noreply5888@deals.click>,<noreply5888@deals.click>,<user@example.com>,Click here for amazing deals,Sun Sep 07 09:25:29 EDT 2025,200.220.230.125
<promo567@fake.domain>,<promo567@fake.domain>,<user@example.com>,Click here for amazing deals,Tue Sep 23 03:46:37 EDT 2025,209.147.245.40
<noreply1794@marketing.buzz>,<noreply1794@marketing.buzz>,<user@example.com>,URGENT: Claim your prize NOW!,Fri Aug 29 12:33:17 EDT 2025,187.220.115.40
<mike.brown@company.com>,Mike.Brown <mike.brown@company.com>,<user@example.com>,Your order confirmation #51933,Fri Aug 29 17:41:48 EDT 2025,74.34.52.12
<noreply1680@spam.mail>,<noreply1680@spam.mail>,<user@example.com>,Exclusive offer just for you,Mon Sep 08 09:12:02 EDT 2025,206.36.129.118
<deal342@scam.net>,<deal342@scam.net>,<user@example.com>,Exclusive offer just for you,Wed Sep 24 12:57:55 EDT 2025,182.166.242.40
<promo836@fake.domain>,<promo836@fake.domain>,<user@example.com>,Last chance to save big!,Fri Aug 29 13:38:53 EDT 2025,202.239.82.201
<lisa.brown@business.net>,Lisa.Brown <lisa.brown@business.net>,<user@example.com>,Invoice #90396 from Research Ltd,Wed Sep 03 03:13:17 EDT 2025,10.19.156.38
<marketing7389@phishing.com>,<marketing7389@phishing.com>,<user@example.com>,Congratulations! You are a winner!,Fri Sep 05 11:18:22 EDT 2025,182.207.129.83
<john.brown@tech.com>,John.Brown <john.brown@tech.com>,<user@example.com>,System maintenance notification,Thu Sep 11 16:34:38 EDT 2025,74.160.222.228
<promo710@suspicious.net>,<promo710@suspicious.net>,<user@example.com>,Make money fast - limited time offer,Thu Sep 11 18:39:01 EDT 2025,191.235.1.204
<john.johnson@yahoo.com>,John.Johnson <john.johnson@yahoo.com>,<user@example.com>,System maintenance notification,Tue Sep 02 14:28:03 EDT 2025,74.145.35.91
<promo482@deals.click>,<promo482@deals.click>,<user@example.com>,FREE trial - act now!,Wed Sep 03 17:32:50 EDT 2025,196.198.166.200
<noreply2592@offers.info>,<noreply2592@offers.info>,<user@example.com>,FREE trial - act now!,Sun Sep 07 08:19:41 EDT 2025,212.193.90.4
<deal96@promo.biz>,<deal96@promo.biz>,<user@example.com>,Make money fast - limited time offer,Sat Aug 30 15:31:43 EDT 2025,217.217.191.126
<admin.smith@tech.com>,Admin.Smith <admin.smith@tech.com>,<user@example.com>,Conference registration confirmed,Thu Sep 18 01:15:40 EDT 2025,172.25.237.6
<david.johnson@company.com>,David.Johnson <david.johnson@company.com>,<user@example.com>,Invoice #54186 from CloudInc,Mon Sep 01 01:05:10 EDT 2025,192.168.234.41
<promo890@fake.domain>,<promo890@fake.domain>,<user@example.com>,Lose weight quickly with this trick,Fri Sep 26 18:18:33 EDT 2025,186.105.130.215
<john.smith@institution.edu>,John.Smith <john.smith@institution.edu>,<user@example.com>,Weekly newsletter - Security,Sat Aug 30 01:50:40 EDT 2025,10.181.228.160
<admin@university.edu>,Admin <admin@university.edu>,<user@example.com>,Monthly report - September,Sun Sep 07 06:39:26 EDT 2025,66.161.79.250
<contact@outlook.com>,Contact <contact@outlook.com>,<user@example.com>,Welcome to LinkedIn,Tue Sep 23 09:00:59 EDT 2025,66.104.158.166
<info@research.org>,Info <info@research.org>,<user@example.com>,Invoice #60116 from TechCorp,Fri Aug 29 13:47:37 EDT 2025,10.25.161.195
<deal454@fake.domain>,<deal454@fake.domain>,<user@example.com>,Congratulations! You are a winner!,Thu Sep 18 23:19:03 EDT 2025,199.38.69.28
<noreply1897@fake.domain>,<noreply1897@fake.domain>,<user@example.com>,URGENT: Claim your prize NOW!,Mon Sep 22 09:29:57 EDT 2025,205.229.100.249
<deal291@scam.net>,<deal291@scam.net>,<user@example.com>,Congratulations! You are a winner!,Tue Sep 02 07:31:30 EDT 2025,210.234.202.48
<deal684@promo.biz>,<deal684@promo.biz>,<user@example.com>,Make money fast - limited time offer,Wed Sep 03 23:32:09 EDT 2025,207.250.28.41
<deal320@marketing.buzz>,<deal320@marketing.buzz>,<user@example.com>,Last chance to save big!,Mon Sep 22 14:22:25 EDT 2025,185.186.3.76
<deal74@fake.domain>,<deal74@fake.domain>,<user@example.com>,You have won $4620!,Sat Sep 13 02:24:22 EDT 2025,205.158.50.162
<john.williams@yahoo.com>,John.Williams <john.williams@yahoo.com>,<user@example.com>,Weekly newsletter - AI Research,Thu Sep 04 15:32:26 EDT 2025,127.0.2.30
<support.smith@company.com>,Support.Smith <support.smith@company.com>,<user@example.com>,Invoice #98291 from TechCorp,Sun Sep 21 15:34:37 EDT 2025,10.85.84.76
<admin.johnson@research.org>,Admin.Johnson <admin.johnson@research.org>,<user@example.com>,Monthly report - September,Mon Sep 01 01:21:54 EDT 2025,172.17.202.23
<lisa.jones@institution.edu>,Lisa.Jones <lisa.jones@institution.edu>,<user@example.com>,Welcome to GitHub,Wed Sep 17 16:40:32 EDT 2025,172.21.212.126
<mike.jones@outlook.com>,Mike.Jones <mike.jones@outlook.com>,<user@example.com>,Project update - Software Update,Sun Aug 31 21:37:42 EDT 2025,127.0.142.29
<jane.williams@business.net>,Jane.Williams <jane.williams@business.net>,<user@example.com>,Your order confirmation #59525,Wed Sep 03 20:54:49 EDT 2025,172.25.120.180
<lisa.miller@consulting.com>,Lisa.Miller <lisa.miller@consulting.com>,<user@example.com>,Invoice #24277 from CloudInc,Fri Aug 29 11:25:35 EDT 2025,192.168.153.251
<jane.brown@finance.com>,Jane.Brown <jane.brown@finance.com>,<user@example.com>,Monthly report - September,Thu Sep 04 20:30:14 EDT 2025,74.75.185.8
<contact@company.com>,Contact <contact@company.com>,<user@example.com>,System maintenance notification,Tue Sep 02 04:06:30 EDT 2025,172.27.143.149
<john.garcia@company.com>,John.Garcia <john.garcia@company.com>,<user@example.com>,Invoice #49801 from CloudInc,Sat Sep 13 18:22:22 EDT 2025,192.168.88.163
<promo292@fake.domain>,<promo292@fake.domain>,<user@example.com>,You have won $7981!,Sun Aug 31 12:13:38 EDT 2025,185.101.183.162
<offers76@malicious.org>,<offers76@malicious.org>,<user@example.com>,Secret method to earn $6793,Thu Sep 18 15:06:34 EDT 2025,185.173.240.124
<noreply8228@untrusted.biz>,<noreply8228@untrusted.biz>,<user@example.com>,Make money fast - limited time offer,Wed Sep 17 13:13:52 EDT 2025,198.211.72.15
<admin.jones@outlook.com>,Admin.Jones <admin.jones@outlook.com>,<user@example.com>,Invoice #69629 from DataSoft,Sun Sep 21 05:51:51 EDT 2025,127.0.52.17
<john.brown@outlook.com>,John.Brown <john.brown@outlook.com>,<user@example.com>,Conference registration confirmed,Wed Sep 24 11:27:37 EDT 2025,127.0.207.248
<lisa.williams@consulting.com>,Lisa.Williams <lisa.williams@consulting.com>,<user@example.com>,Project update - Security,Fri Sep 12 21:06:22 EDT 2025,66.164.174.101
<marketing5499@untrusted.biz>,<marketing5499@untrusted.biz>,<user@example.com>,You have won $2558!,Tue Sep 23 04:55:47 EDT 2025,183.5.197.99
<david.williams@university.edu>,David.Williams <david.williams@university.edu>,<user@example.com>,Welcome to LinkedIn,Sun Sep 21 09:09:00 EDT 2025,74.188.120.218
<john.garcia@institution.edu>,John.Garcia <john.garcia@institution.edu>,<user@example.com>,Monthly report - September,Tue Sep 23 03:05:27 EDT 2025,192.168.68.100
<jane.brown@consulting.com>,Jane.Brown <jane.brown@consulting.com>,<user@example.com>,Invoice #39445 from Research Ltd,Tue Sep 02 13:44:10 EDT 2025,192.168.140.97
<offers40@suspicious.net>,<offers40@suspicious.net>,<user@example.com>,Exclusive offer just for you,Sun Sep 21 09:33:35 EDT 2025,184.178.69.102
<promo858@marketing.buzz>,<promo858@marketing.buzz>,<user@example.com>,Click here for amazing deals,Thu Sep 18 03:42:29 EDT 2025,203.97.110.218
<marketing1877@malicious.org>,<marketing1877@malicious.org>,<user@example.com>,Exclusive offer just for you,Thu Sep 25 01:48:12 EDT 2025,188.206.27.101
<noreply1555@scam.net>,<noreply1555@scam.net>,<user@example.com>,Secret method to earn $3776,Sun Aug 31 16:34:13 EDT 2025,183.155.5.70
<sarah.smith@yahoo.com>,Sarah.Smith <sarah.smith@yahoo.com>,<user@example.com>,Weekly newsletter - Data Science,Tue Sep 09 01:49:22 EDT 2025,192.168.196.141
<promo498@offers.info>,<promo498@offers.info>,<user@example.com>,Last chance to save big!,Wed Sep 24 01:06:43 EDT 2025,216.91.207.226
<deal29@offers.info>,<deal29@offers.info>,<user@example.com>,Make money fast - limited time offer,Tue Sep 09 20:11:44 EDT 2025,188.35.14.225
<contact@institution.edu>,Contact <contact@institution.edu>,<user@example.com>,Welcome to University Portal,Thu Sep 18 07:11:51 EDT 2025,10.20.72.90
<noreply7781@suspicious.net>,<noreply7781@suspicious.net>,<user@example.com>,Last chance to save big!,Fri Aug 29 03:12:21 EDT 2025,194.247.133.184
<support.smith@consulting.com>,Support.Smith <support.smith@consulting.com>,<user@example.com>,Your order confirmation #84542,Tue Sep 09 05:20:30 EDT 2025,127.0.216.168
<jane.miller@consulting.com>,Jane.Miller <jane.miller@consulting.com>,<user@example.com>,Project update - Security,Fri Sep 12 01:11:44 EDT 2025,192.168.99.234
<marketing272@suspicious.net>,<marketing272@suspicious.net>,<user@example.com>,Lose weight quickly with this trick,Wed Sep 10 06:53:11 EDT 2025,181.196.201.247
<promo963@phishing.com>,<promo963@phishing.com>,<user@example.com>,Make money fast - limited time offer,Fri Sep 05 16:38:10 EDT 2025,194.14.124.211
<support.smith@outlook.com>,Support.Smith <support.smith@outlook.com>,<user@example.com>,Your order confirmation #28442,Thu Sep 11 15:42:25 EDT 2025,192.168.4.190
<promo720@scam.net>,<promo720@scam.net>,<user@example.com>,FREE trial - act now!,Mon Sep 01 18:39:04 EDT 2025,192.235.135.83
<lisa.miller@institution.edu>,Lisa.Miller <lisa.miller@institution.edu>,<user@example.com>,Project update - Software Update,Sat Sep 06 07:13:16 EDT 2025,66.96.143.168
<support.smith@tech.com>,Support.Smith <support.smith@tech.com>,<user@example.com>,Meeting reminder for 2025-09-27,Sat Sep 20 02:21:38 EDT 2025,127.0.179.3
<noreply6416@scam.net>,<noreply6416@scam.net>,<user@example.com>,Exclusive offer just for you,Wed Sep 10 07:23:12 EDT 2025,188.71.121.135
<support.williams@organization.org>,Support.Williams <support.williams@organization.org>,<user@example.com>,Weekly newsletter - Security,Wed Sep 10 22:05:51 EDT 2025,192.168.100.74
<noreply@research.org>,Noreply <noreply@research.org>,<user@example.com>,Weekly newsletter - Data Science,Fri Sep 05 13:04:54 EDT 2025,66.123.70.201
<support@corporate.com>,Support <support@corporate.com>,<user@example.com>,Meeting reminder for 2025-09-27,Fri Sep 05 18:01:49 EDT 2025,172.31.137.168
<lisa.smith@consulting.com>,Lisa.Smith <lisa.smith@consulting.com>,<user@example.com>,Your order confirmation #19067,Thu Sep 04 19:23:58 EDT 2025,10.69.71.107
<support.brown@tech.com>,Support.Brown <support.brown@tech.com>,<user@example.com>,Welcome to University Portal,Sun Aug 31 03:32:32 EDT 2025,192.168.189.97
<john.miller@outlook.com>,John.Miller <john.miller@outlook.com>,<user@example.com>,Your order confirmation #66700,Thu Sep 18 23:23:44 EDT 2025,127.0.133.245
<contact@company.com>,Contact <contact@company.com>,<user@example.com>,Meeting reminder for 2025-09-27,Mon Sep 22 03:41:12 EDT 2025,10.146.10.178
<deal684@offers.info>,<deal684@offers.info>,<user@example.com>,URGENT: Claim your prize NOW!,Wed Sep 10 13:04:37 EDT 2025,186.227.219.63
<lisa.jones@consulting.com>,Lisa.Jones <lisa.jones@consulting.com>,<user@example.com>,Meeting reminder for 2025-09-27,Fri Sep 26 09:41:31 EDT 2025,192.168.61.207
<promo463@phishing.com>,<promo463@phishing.com>,<user@example.com>,Congratulations! You are a winner!,Mon Sep 01 21:00:52 EDT 2025,191.58.86.38
<contact@yahoo.com>,Contact <contact@yahoo.com>,<user@example.com>,Welcome to GitHub,Thu Sep 25 00:09:29 EDT 2025,66.231.134.23
<deal470@deals.click>,<deal470@deals.click>,<user@example.com>,Congratulations! You are a winner!,Thu Sep 11 10:46:17 EDT 2025,192.67.203.165
<noreply8812@deals.click>,<noreply8812@deals.click>,<user@example.com>,Lose weight quickly with this trick,Fri Sep 19 14:06:24 EDT 2025,205.208.226.39
<info.miller@yahoo.com>,Info.Miller <info.miller@yahoo.com>,<user@example.com>,Project update - Software Update,Thu Sep 25 04:37:22 EDT 2025,66.170.129.27
<offers15@fake.domain>,<offers15@fake.domain>,<user@example.com>,Lose weight quickly with this trick,Sun Sep 21 14:45:23 EDT 2025,185.66.61.96
<david.brown@tech.com>,David.Brown <david.brown@tech.com>,<user@example.com>,Invoice #17391 from Research Ltd,Thu Sep 18 18:00:36 EDT 2025,127.0.28.156
<david.smith@organization.org>,David.Smith <david.smith@organization.org>,<user@example.com>,Meeting reminder for 2025-09-27,Sat Sep 27 17:16:24 EDT 2025,172.27.153.220
<offers18@spam.mail>,<offers18@spam.mail>,<user@example.com>,URGENT: Claim your prize NOW!,Thu Sep 25 22:20:08 EDT 2025,191.157.7.226
<deal152@marketing.buzz>,<deal152@marketing.buzz>,<user@example.com>,You have won $3138!,Fri Sep 26 18:19:14 EDT 2025,196.45.48.7
<info.brown@corporate.com>,Info.Brown <info.brown@corporate.com>,<user@example.com>,Your order confirmation #97743,Thu Aug 28 14:09:13 EDT 2025,127.0.26.164
<lisa.johnson@organization.org>,Lisa.Johnson <lisa.johnson@organization.org>,<user@example.com>,Account security notification,Sun Sep 07 23:39:36 EDT 2025,192.168.249.75
<info.miller@institution.edu>,Info.Miller <info.miller@institution.edu>,<user@example.com>,Invoice #44490 from TechCorp,Fri Aug 29 09:19:47 EDT 2025,66.207.13.146
<info@gmail.com>,Info <info@gmail.com>,<user@example.com>,Meeting reminder for 2025-09-27,Thu Sep 11 09:21:17 EDT 2025,66.83.170.166
<info.smith@corporate.com>,Info.Smith <info.smith@corporate.com>,<user@example.com>,System maintenance notification,Fri Aug 29 10:03:22 EDT 2025,192.168.47.118
<deal645@malicious.org>,<deal645@malicious.org>,<user@example.com>,Secret method to earn $4108,Mon Sep 15 17:14:19 EDT 2025,182.40.225.27
<promo498@untrusted.biz>,<promo498@untrusted.biz>,<user@example.com>,Click here for amazing deals,Sun Sep 21 00:39:27 EDT 2025,206.222.112.234
<noreply9076@spam.mail>,<noreply9076@spam.mail>,<user@example.com>,Click here for amazing deals,Wed Sep 17 20:18:12 EDT 2025,206.48.207.57
